Customer ID,Loan Sanction Amount (USD)
C-29703,17107.767232941005
C-14880,36411.249503946005
C-36170,48.70047666666667
C-41645,1464.0732737177957
C-4784,42728.36366873356
C-38418,62694.434911213655
C-13222,70429.0997722006
C-32852,24000.86378463933
C-21795,24068.5836299329
C-121,37891.9297988744
C-39952,36078.716988248525
C-45166,765.1432549470948
C-32641,56993.80986248592
C-27678,18351.40750605678
C-10704,420.95456263186816
C-33461,23115.82942683878
C-22001,89681.51039073993
C-30170,67278.92045104459
C-23960,65956.87284251794
C-16139,21077.98782164179
C-27022,11471.906515689725
C-19074,25611.713583124463
C-49284,131.33047074621211
C-8598,46108.65598853623
C-14962,30106.003872894584
C-35254,0.0
C-30635,239.98315271428572
C-6981,13700.403476186224
C-5924,33718.489604618786
C-9590,35659.710979668984
C-23842,62017.6490542063
C-45972,1603.6119385144025
C-39623,80960.67037795123
C-49153,89.54642750000001
C-34958,74882.5703566967
C-36476,59198.592611837696
C-28630,75.0971875
C-12012,69775.41738974045
C-37986,85739.44782603759
C-11513,67454.25133788351
C-48999,76054.65034633823
C-7194,60668.734207290036
C-14162,63102.509695963636
C-6137,13088.16878803944
C-7348,174.76090806227106
C-25756,52.74986721717172
C-40915,89902.06713767684
C-28646,24624.26783887378
C-31130,43311.54509721266
C-8532,15662.003916369638
C-24097,33074.204901246885
C-1855,23408.54094372621
C-35375,40632.942785716856
C-3997,156742.5639292021
C-42188,48030.94239736478
C-33694,9649.908309828892
C-1613,29057.596624028916
C-9405,67575.7407307009
C-5964,30242.249368918012
C-20231,27879.499676148567
C-23969,14085.516200767634
C-36011,1672.7430780535487
C-23079,104085.8265836919
C-44925,292.83447616586193
C-9000,90676.71767018134
C-49513,322.06659144540185
C-49824,1733.0707125459676
C-17542,94799.171993742
C-39446,43383.95487619042
C-24862,26814.795852731047
C-30025,38481.28698597519
C-20039,25209.300588199287
C-34113,93867.28762829177
C-19871,54278.895448381976
C-7017,24702.050604170327
C-16017,77623.82566936244
C-1475,80751.37914171822
C-35040,63583.76247131379
C-37318,19230.72043744263
C-4757,70039.51259063605
C-26696,49667.13074855661
C-2450,104616.07171982288
C-38702,47923.308868481145
C-31969,42850.14064182869
C-34069,27629.822797590543
C-23160,26765.471741145477
C-30804,25.62752575174825
C-49195,58828.55589670791
C-13029,55545.7282160602
C-39590,41.25283075
C-45950,524.8647790790043
C-1907,171409.26725823063
C-9729,28443.959828820858
C-24353,47740.08529669649
C-3768,109385.45006477743
C-48652,222010.50980147294
C-14858,11797.387535919568
C-32326,24131.405312778334
C-35385,11.049915
C-45900,70060.68805937465
C-5823,39990.28949067464
C-29879,45144.55467742614
C-2015,49048.82870015137
C-19823,57613.40875097171
C-19528,58931.83809083798
C-40682,86433.8729649592
C-49354,16.49064350915751
C-25744,103681.32964910066
C-14328,55537.39125102734
C-2727,76507.63842343332
C-45497,20804.469863853294
C-17894,182849.88502852336
C-10903,22712.02216619456
C-39413,57117.97311036004
C-4926,27652.474031524514
C-29376,148.95154684523808
C-7440,34477.54231423786
C-38279,35922.804524941406
C-43246,59542.33176151451
C-33701,2072.444414417027
C-1603,106410.96004602233
C-21756,41.048470769230754
C-20553,0.0
C-40318,142.81934957142855
C-23274,37865.03765700848
C-3521,897.191912651393
C-19742,46354.87033889107
C-42176,560.0067157626956
C-33938,107841.06466506439
C-20363,96417.01266067107
C-1614,119086.73541607839
C-22568,32.4265975
C-24796,35480.916572391936
C-25092,58245.08190358431
C-40256,30582.28880594385
C-27504,48128.70826392353
C-25753,81952.58164579017
C-27194,47812.936296990534
C-17798,7.948296666666666
C-11864,33704.0932960338
C-722,22824.327425818097
C-8111,133884.9481968569
C-25051,0.0
C-42216,43392.508471508154
C-20767,18.043775
C-22334,57232.66026502569
C-23551,43416.10287271229
C-48437,1127.115094863914
C-21452,59450.36445644919
C-16307,50664.760046289375
C-29324,34439.41153884511
C-4513,0.0
C-32774,19509.21738348654
C-15695,25333.826542644143
C-48811,100178.16188122408
C-24101,69859.98715200575
C-17567,38594.36577301876
C-3203,40734.62168893546
C-27870,66523.63849607018
C-34250,0.0
C-6052,37187.757712996645
C-33730,77084.48354351276
C-33735,49207.37252695515
C-41784,30.80880428571428
C-36379,63537.02943546587
C-37051,57646.63413279019
C-45284,15069.311064760743
C-22611,25495.061982533924
C-15220,18420.365297148357
C-46916,22763.43064000818
C-16477,11.14005
C-32921,63287.04662600279
C-10743,62925.78477805691
C-25717,12572.450931952584
C-38804,69951.79389009118
C-47665,99032.08402293605
C-47745,37550.7132611462
C-8340,111161.30445883141
C-35857,7329.0988753837655
C-13835,64355.473688189304
C-8181,103191.27199610148
C-7606,17183.437817067275
C-28889,88398.96435149787
C-19884,23406.899332416146
C-26792,6.982792307692308
C-29963,67063.69674975557
C-23208,13980.548310595945
C-26232,117349.82847351812
C-38972,7.016252000000001
C-28626,101166.42816415946
C-3278,20073.98138221096
C-9079,26205.680396109405
C-18569,31899.50952577572
C-43756,510.4893348047509
C-17687,49977.356121531586
C-5824,91211.47591918374
C-6145,22453.386736809683
C-5160,26347.080254547564
C-13520,37719.27391996231
C-2648,25388.965714951155
C-9345,168811.7869715487
C-46369,170637.66513540063
C-34024,30201.454881305643
C-37594,25458.438494924743
C-16600,44172.42611134863
C-12689,92401.11905118045
C-31285,0.0
C-20977,66676.89473653577
C-8645,64902.030854781995
C-28949,64885.006796436544
C-42339,42.125705
C-18516,80007.294129626
C-26843,18599.380638573166
C-37352,58704.26041590093
C-9621,33774.12177367873
C-40583,33051.95425514979
C-44959,46369.844573197144
C-10087,72788.70340171931
C-31261,130322.14573602064
C-2632,58363.68209392858
C-35797,85246.06228245617
C-9943,29695.756553215513
C-48614,10.523237333333332
C-38577,27915.58358515209
C-9012,14046.874202718978
C-22068,32380.137920054178
C-34390,10519.460561369808
C-17445,20321.68939781739
C-42960,25356.98693838132
C-29172,25041.662429793432
C-8067,14135.188434595282
C-19101,281.69951685564433
C-16365,17.66412384615385
C-46578,102157.98770712098
C-7726,43547.72390246878
C-11802,73258.88144193552
C-26157,0.0
C-12804,13287.1660507658
C-13829,26117.516269755826
C-16434,51404.93833943874
C-27426,117656.67160920447
C-40208,109186.97087721291
C-35800,27333.961411797438
C-14093,22.912245
C-11648,143538.19021212452
C-44330,45608.718596463885
C-3517,64854.68033628626
C-21658,69161.04514772797
C-6711,30701.165175925486
C-16178,28621.222196916795
C-19315,41943.72430637414
C-12505,0.0
C-39404,60539.78116578537
C-23783,0.0
C-40002,45256.32126427473
C-30526,22643.65013860988
C-8034,46828.33908680231
C-33801,118334.98065403286
C-44646,477.3603887575479
C-32172,23017.718530177208
C-15887,316.66526336840946
C-391,0.0
C-35271,129861.5888330908
C-45419,21128.434209964173
C-26170,33.35270907692307
C-41141,63234.86828513674
C-19608,22369.691951408113
C-12816,35953.13478298278
C-2852,0.0
C-23982,45713.75469619142
C-27035,44053.51846381083
C-19243,34835.031123174784
C-33098,26079.1579059851
C-18918,65802.51373643643
C-38094,16851.656861815864
C-39100,61756.48528191576
C-10477,14358.549102549678
C-41693,164.60651066666668
C-25244,67959.85067506626
C-30176,167667.15722910233
C-43024,10691.16240209192
C-17663,34435.57616118041
C-18116,55074.38301715399
C-12113,74807.27631941142
C-47954,1962.4436751974144
C-5056,127702.87150192863
C-13678,6.028602499999999
C-11014,24222.86059418892
C-38944,14015.644918749113
C-6241,388.61594283333335
C-3386,7539.09601654826
C-44010,7188.91013215733
C-38450,51068.72831870245
C-5233,42704.389855876754
C-29556,20110.596938656767
C-8420,112788.68157291214
C-15978,28451.697301937722
C-34580,23235.444315680532
C-31624,2484.0961756475467
C-26269,25041.893234622734
C-22174,19202.24873404788
C-39257,91236.56239555514
C-461,9597.913353117583
C-19987,21773.129365171615
C-22313,63631.747704146685
C-36169,42110.006935033285
C-27644,25154.09583870787
C-2735,39.04666708333333
C-15015,29132.588073180104
C-37397,31588.835227982472
C-45699,10.462914166666666
C-20783,56694.27179138139
C-17847,15398.444539425616
C-38305,11672.669532264126
C-6907,8.09172
C-7342,109095.21120660559
C-7045,163.36694485531137
C-13221,74275.65395105648
C-34726,28121.06947396199
C-35426,62761.0601991583
C-43748,66261.60253381025
C-2888,27007.37452196184
C-32967,22794.2495572922
C-30265,95438.06715314878
C-13304,114341.38579670696
C-17380,53867.275185226084
C-1417,52585.47827065715
C-21679,42850.75419088182
C-31369,119849.4906923532
C-18618,51.99371327380953
C-15173,32292.690130667066
C-25409,100281.69887431816
C-22695,89947.76726823482
C-7870,114435.80968839368
C-35059,110324.10313074854
C-19262,81964.46384863922
C-10179,503.927457920524
C-10978,27.2884125
C-45858,31925.319054258878
C-8194,25580.742606838987
C-9392,57673.06643234943
C-49795,0.0
C-23829,25984.630188343508
C-28834,10574.171296918625
C-45277,47922.5155071949
C-11440,15608.530451544819
C-10158,46203.67076845834
C-46131,304.1697119015152
C-27846,34330.415025579045
C-12099,30138.101990501098
C-7556,27822.28633805038
C-36717,65073.94962590351
C-6230,30717.771089246555
C-26450,76916.0491392034
C-42638,41187.117341955236
C-40852,85843.68725337973
C-48264,1731.971007303837
C-25725,45811.59597713278
C-1251,23997.780062876478
C-38116,58601.38393029327
C-33330,55181.77755377459
C-28034,35463.578238510825
C-15275,48452.131557146706
C-18947,75117.83997725595
C-45711,15985.84786260892
C-39206,85207.57420484413
C-2536,29700.486197930702
C-45427,130659.30428272444
C-34637,128.77334825
C-8357,13365.540344396308
C-15199,91951.6089780046
C-42345,51080.78175330626
C-15973,63838.70526020951
C-778,0.0
C-18961,15194.68388433027
C-31944,66474.84008775755
C-49215,21662.571110063116
C-15736,22694.917836445602
C-39719,46563.69039742684
C-21669,93243.65572213156
C-12666,102323.00206780441
C-108,57470.844257593904
C-28294,46324.26517465902
C-931,53726.28554138858
C-46269,70269.96795262673
C-21864,53822.138380184435
C-40951,13643.221533294553
C-17344,50206.71933753255
C-30471,15510.527730523856
C-6151,41.11511090909091
C-49031,2227.3697210446926
C-21146,94.41599645887446
C-9283,13149.717867346199
C-38375,10068.623654418287
C-37722,81993.19466670742
C-39145,90569.6957518707
C-7771,117391.78337305115
C-14611,60055.9217240497
C-3433,61831.90594140501
C-47000,187260.03362893037
C-38783,99356.59034547993
C-25384,49401.728972062105
C-27444,85321.19014601587
C-20567,59029.63757405067
C-19163,176686.23184845623
C-7784,24020.30377561229
C-42195,762.5124038845597
C-15641,56594.75605245289
C-45148,63210.14231231765
C-49786,81078.4965160744
C-43483,143255.58110319191
C-31900,31450.47406374893
C-7955,19793.30805722374
C-49917,761.869795946581
C-20928,121649.93193644028
C-32586,98567.09299515547
C-8832,18661.136589563655
C-37974,39401.464329659146
C-11184,108857.49415909855
C-27932,18355.606781606242
C-22581,71250.82756336808
C-17470,73188.14836807761
C-35562,0.0
C-21391,25883.14266001267
C-2036,74472.446839167
C-487,25204.409731207106
C-49534,1523.100582738922
C-27793,105604.87108779565
C-47718,19920.04707169057
C-28840,248.35270118037516
C-36903,172116.96605642416
C-12478,17842.212205996642
C-5497,56569.1631776558
C-19291,23298.26557573549
C-37414,249.58117495920743
C-27189,51944.154027333025
C-23974,652.0328442230285
C-37756,0.0
C-6994,20128.388688589024
C-26676,11800.884389202198
C-18336,22707.579381201827
C-39249,49689.916624423335
C-46594,73627.83471293676
C-46668,41686.578152516115
C-31182,20312.6554419114
C-33649,9.01649
C-795,22896.327157862972
C-41864,15522.134729217054
C-27099,159037.8575212205
C-13217,11505.613817551837
C-27941,35265.43286739312
C-26999,52555.9405667238
C-19798,56281.33257958095
C-872,11137.888198192533
C-42696,3124.370493257629
C-4207,44402.896522580035
C-5977,34872.74925854891
C-37417,84416.25592772457
C-27520,104530.39000215626
C-28968,42181.395323033255
C-7218,114099.68539832663
C-9926,132649.5998257707
C-6283,14926.846553488904
C-28564,183629.38452175035
C-7458,44398.26688209452
C-23936,65855.41062689036
C-15056,43245.27319777792
C-48332,567.9555857189756
C-5285,70052.07484493798
C-22261,13288.868219419148
C-6649,63102.361687350196
C-39775,81361.03758237767
C-16672,1.0289258333333335
C-22949,39406.12033711442
C-33264,209.72311391919195
C-18411,20439.10092810832
C-2981,23269.385900423797
C-25486,26963.53529884282
C-20743,54889.41981282067
C-43852,101006.41635734015
C-33935,239.7808030952381
C-12280,237672.0230940997
C-7324,27.582745128205126
C-10229,48329.54371963419
C-29096,71360.31424096676
C-7146,51340.08991079184
C-48092,4.96852
C-7802,8755.313304651852
C-41995,58930.68666070234
C-24558,12.247262241758243
C-41069,37153.64530904719
C-49771,13382.38479012295
C-14429,28117.063267254372
C-36459,42970.88616741298
C-595,10320.081625736608
C-37861,26040.85894354727
C-5702,28947.535750777453
C-48665,1743.5766904532445
C-44788,181.03112474691974
C-41968,1148.5356781404705
C-28021,26442.614379998548
C-49046,132481.95300574534
C-48198,2992.00529652793
C-2224,38722.48545495803
C-29812,101.20407648809523
C-28119,21690.145940844617
C-33458,24906.10184949188
C-31298,37159.57562930936
C-42213,269.3661450952381
C-45134,178.40744032049489
C-18790,48959.06497765908
C-8651,36245.72262255831
C-34551,95052.04334080005
C-46838,8512.962188774778
C-45834,2975.3542199711073
C-23656,46047.18703374216
C-35479,57049.79868515109
C-9171,113113.3518900936
C-32795,137863.1830654946
C-39761,20118.411863263766
C-6842,23517.318695355516
C-1477,146619.9594903717
C-29391,9364.854447977083
C-36372,54535.76224581899
C-3050,124.78322125000001
C-24135,40.301427636363634
C-17657,111768.76451460176
C-22379,70092.73611462992
C-48251,60735.93421024333
C-47996,1.6973223076923074
C-46600,69.34103125
C-24183,122.37357368131867
C-39134,188436.6540115804
C-3569,67305.57370859936
C-44734,0.0
C-26917,45003.96336510634
C-43369,173135.95827078607
C-16973,79386.07364302014
C-10007,1372.985349129426
C-45821,374.8899026265664
C-22286,32042.137556362566
C-26486,41859.30699217622
C-4785,92164.85071386135
C-41874,222.5299918142968
C-40217,187337.32823952974
C-21423,63600.83576176802
C-42449,476.7629920001118
C-34243,93570.00759611334
C-3917,121120.65397370454
C-33066,86481.99837249765
C-2723,12317.539315990864
C-8412,88301.01422205145
C-9722,14492.50114217028
C-38320,40405.23567646341
C-29676,17053.94747926377
C-27298,45852.367613232054
C-31654,22187.489124392716
C-13695,16418.856685535713
C-25086,0.0
C-44465,151.00176953589465
C-21654,70139.7491590413
C-41060,89378.89944067868
C-49595,684.5781259850608
C-6280,100718.84838614345
C-14434,18028.901425900352
C-35331,38155.78014225551
C-22482,57957.87538672976
C-39569,44839.017768100624
C-7791,88049.88803028695
C-41802,166480.41298068615
C-39667,27083.86390773023
C-12376,55175.451321784894
C-40906,84672.49248710748
C-38890,21402.025210788714
C-37476,65810.1166891426
C-44946,1766.3220794339065
C-44451,16642.856879679883
C-37113,166601.56054374526
C-29497,22744.605149829655
C-19756,56.82186529166666
C-10272,20219.021094051262
C-32834,123731.76454104333
C-23725,62253.35402475414
C-10753,0.0
C-17104,58.27989466666666
C-19153,42893.03082363599
C-17340,15921.920726814893
C-43187,6711.929613528746
C-49532,11.028782857142856
C-9014,42587.10623781655
C-19519,64255.05511270285
C-46047,298.9563245605505
C-32269,16822.38027122709
C-808,15965.159777530589
C-25924,31012.866339372686
C-39832,55116.77543868526
C-9670,68422.44176068684
C-44243,41666.40028631651
C-32273,6185.864492248637
C-38474,86711.06800321734
C-3098,134238.03937335627
C-1113,115584.72620353379
C-48460,46490.289216363126
C-14158,6.489761764705882
C-16411,132940.32267287266
C-26187,118216.40103428312
C-47185,47293.70211133862
C-5417,60911.15471499285
C-43392,10290.821726034985
C-13685,229263.33969698133
C-18903,32575.18932111913
C-44156,227.19570720883277
C-28524,15612.990553101798
C-5184,46278.78151080312
C-45033,53764.69667643462
C-45354,78726.56268038604
C-41123,34917.61229689103
C-14213,10.199451190476191
C-6888,40821.46955747884
C-14104,17.448844487179485
C-2495,26954.044402927862
C-17057,111250.63485148504
C-5005,55094.70262244662
C-41297,49279.14407090187
C-42963,131.69957596681095
C-23251,20523.09766932621
C-23970,16111.231265908487
C-40714,140615.50466707768
C-38859,92225.59237663216
C-7112,67081.38959847711
C-18928,35191.464874241225
C-29862,90307.88381645671
C-30212,44592.46997528178
C-15021,73195.41502817183
C-7476,44666.40249232298
C-41600,323.3952890210998
C-32173,41244.98662394925
C-38518,38366.83366972372
C-38801,55085.9847823592
C-1784,100204.06906930641
C-24927,116220.23279822821
C-39547,67263.87857621166
C-43215,56651.373084197425
C-23422,64.71534265079366
C-37723,48013.47964741396
C-29178,93475.87390806097
C-19008,106430.1157515202
C-5849,83165.62502975468
C-6004,65676.16031614249
C-23104,20120.90719920916
C-24882,68589.13259555685
C-43468,8663.028292438958
C-35132,70988.61486836015
C-42580,21736.10540617528
C-11578,27979.84974173768
C-8678,15098.741818019842
C-19927,222.94111988095239
C-30508,29937.09494496607
C-44874,39486.24849463027
C-30186,7.123222727272727
C-10760,14129.035537421909
C-26481,78478.59742753269
C-46111,432.506141352453
C-32145,105716.149146304
C-32092,0.0
C-5752,83137.50665822395
C-16382,77176.04900870028
C-28591,122214.82381477437
C-44846,311.57357693073595
C-2932,52229.952605098704
C-36463,139542.26589655795
C-27695,38068.86736264551
C-40748,77386.74417153394
C-29783,124975.45835567453
C-49739,11496.150060940457
C-14812,64966.691884003805
C-17082,36784.61119178308
C-7455,93523.78450285725
C-19358,26632.375852322628
C-19549,33772.5787189817
C-2666,40076.893503135005
C-18984,65401.2571133401
C-13649,22318.884491283854
C-33798,12691.206323476841
C-10307,85673.30575832928
C-35501,25.78039
C-8935,70681.16112694646
C-26153,17845.657979483967
C-4606,70278.00692352508
C-18360,94.33721097222222
C-39333,31692.477943457507
C-12426,95055.17795489059
C-6408,73622.96732226692
C-28868,14783.373471186027
C-42593,93.06951334415584
C-31808,84598.14462531176
C-32004,43588.69787057541
C-32204,43835.21430417303
C-12801,91296.92972046554
C-25815,60833.568226185955
C-22768,54485.06108933441
C-32048,58280.47832765172
C-19658,20666.13154383706
C-26891,6604.869022479662
C-40188,16.943800833333334
C-25433,26163.74704304937
C-10378,78494.17276161475
C-31318,150508.08286229544
C-15344,0.0
C-22888,9.352703333333332
C-43034,279.30323989291105
C-19211,58898.144668115674
C-10432,97.32199945454543
C-22014,14002.765937190015
C-18211,525.8641563730158
C-23968,183.56482078332144
C-48530,54175.444660545894
C-28054,87.83308791666666
C-2058,19109.012120980973
C-34942,98053.5874289596
C-530,50420.83117392561
C-38117,14337.434396238705
C-20913,24745.96901776919
C-47070,1647.376601424353
C-26019,38283.65055193845
C-28532,54704.35812421593
C-46716,61554.69160183109
C-39327,47606.47828975945
C-7240,30681.628582690308
C-37949,184151.4236473292
C-2195,150260.253562241
C-3355,78809.55883183586
C-19733,61933.43342133557
C-34255,73803.54490654716
C-49287,0.0
C-32256,96647.50636945244
C-22180,44184.316812388046
C-5193,44609.76084068494
C-38427,144015.79154715888
C-44886,19816.327451668207
C-3791,41799.03176591672
C-32566,56734.69549112446
C-15243,56080.454757351734
C-5240,46890.7828288331
C-49218,56862.303896357866
C-25534,1.8469599999999997
C-47239,765.3116511606449
C-8774,0.0
C-16520,134841.1990280391
C-20311,95757.56709560643
C-3650,44.52952757575757
C-18558,26834.396003898073
C-14820,135508.85969260204
C-34556,128002.98714437212
C-43883,118512.46588172199
C-40653,29156.770337628415
C-47621,41639.870552482855
C-49147,58863.765356911725
C-440,136809.00062838322
C-11354,22126.986892512963
C-15107,60119.72683244394
C-24501,52739.790091015224
C-28551,26464.522825989345
C-28773,30329.460547017497
C-36617,134050.11986539315
C-28244,5.550404
C-41307,125060.12031330621
C-832,43043.69235161969
C-8287,295.05144417032966
C-41225,97094.3555798508
C-13965,43000.00429783108
C-6491,62610.2170732316
C-10751,43993.917236409754
C-27955,25813.095113635056
C-29401,24977.332170297766
C-40588,27408.175311088293
C-41993,331.47318581966283
C-37136,133379.65989162668
C-41702,56480.278378356845
C-37634,38502.35264596592
C-7102,6589.217602798537
C-32351,18849.990482090136
C-17461,59214.236594771464
C-2675,19016.015598061895
C-34452,114298.03430144151
C-35202,45535.57890837495
C-35085,151817.27543480057
C-25301,41750.873854521546
C-18247,4.32894
C-26468,32892.813483148544
C-39744,78556.06259306056
C-39530,25409.808157385483
C-15276,39700.32073631841
C-27599,88498.79177256624
C-16294,114802.26011518182
C-45920,2379.2782984983205
C-42972,65333.10836575695
C-35739,19.587939499999997
C-48070,248.36952785001765
C-20738,73651.91152066921
C-20164,115.09302683333334
C-35798,92558.5437066299
C-36931,46450.50553431038
C-40067,69095.2416165371
C-7033,10173.62921255105
C-2919,60567.60319161559
C-92,0.0
C-10068,101686.58173467695
C-30148,112286.17372592031
C-6804,16736.19230062195
C-41739,112920.35693229671
C-26448,13619.024184899801
C-5100,44698.914117949666
C-6401,135963.12889839965
C-14665,44151.04298078645
C-3315,26583.077409048474
C-20983,52148.58128928708
C-32947,38.273290625
C-13518,51876.51038194631
C-46708,282.36453421765736
C-6592,152046.8679549469
C-12364,21344.35978777619
C-46390,8701.624250653384
C-7318,31218.168407877634
C-12943,22359.951865543542
C-2883,48816.11541007848
C-25283,25879.609339209077
C-1618,53.47294193470419
C-1271,9399.315666549452
C-40127,65586.30518998072
C-36317,26032.633406156754
C-48952,57569.866952261924
C-29240,82874.38427186506
C-25093,0.0
C-12384,52426.48367331647
C-34319,37483.45583442518
C-47779,313.538168484127
C-12945,61933.054615025416
C-36060,0.0
C-5616,522.5950715019538
C-41883,956.7682215843405
C-9039,40757.576742966965
C-25362,86291.95589033632
C-13744,72884.49882081809
C-25047,167920.43793197098
C-13036,103207.72109663594
C-36276,20075.994205017516
C-2811,0.0
C-21717,124678.11201284362
C-46988,0.0
C-48564,0.0
C-24260,48775.36239532189
C-39925,14030.915953175574
C-16917,112093.70147235332
C-27996,12641.742965681053
C-37659,36049.67797777758
C-15746,108832.18830409159
C-46465,59.73675071428572
C-40197,51511.97980688057
C-39307,119184.27555747355
C-23902,49483.66880360448
C-19873,16485.70428444966
C-47956,56761.60174091522
C-13273,20.704403333333335
C-48337,98456.05928646821
C-19271,568.7396118220121
C-37094,74644.06438090747
C-684,57297.415993428185
C-24481,34917.1344329507
C-12590,92281.94967738652
C-25151,54675.4038603452
C-17381,80770.19800485115
C-38274,40264.20977790456
C-1011,72709.55437348118
C-1000,110713.01389615054
C-20171,22729.754901441025
C-17936,139882.4448837896
C-44657,42.029981578947364
C-41222,83708.4779683679
C-42705,45622.46444040808
C-36949,118529.94331264487
C-17725,39284.69558117925
C-41035,37.347579230769234
C-2207,67125.67777937684
C-11404,47709.96152338729
C-1537,7002.430002311816
C-49111,108901.31151256201
C-39701,61373.242467685435
C-14555,19493.357231531852
C-23018,38376.606776396526
C-26076,53454.387583900185
C-1292,67163.61962740855
C-33809,23529.006683962794
C-34753,12125.968993809567
C-30028,66479.64012641307
C-33662,48668.218804177086
C-11938,53667.76207654331
C-15030,103124.67170021439
C-25693,146247.0578434935
C-39706,39218.847964213855
C-49830,1529.6732725405009
C-1215,44828.33801855757
C-22515,11977.619594660571
C-34267,60953.97008531323
C-31199,25846.343669105256
C-46236,12109.297883982405
C-16259,28164.36083320411
C-2730,48857.568232317586
C-17938,64816.439939244076
C-41242,51633.20209226522
C-378,50592.90847035514
C-15648,276.2766522857143
C-48043,98895.7330822173
C-3027,125060.1551401252
C-43249,25775.466221556813
C-26632,0.0
C-16859,64491.8179546666
C-23573,119195.55414786853
C-21886,63.287809469834095
C-31479,58245.22753694118
C-37999,539.2395567464987
C-45817,75145.54250510132
C-19011,25048.71724559309
C-36365,26904.716444433692
C-7416,45410.14655455846
C-677,20736.605691516987
C-10599,18732.43911444511
C-1103,21951.63976556561
C-44906,5093.012425207391
C-16804,47444.211324571486
C-38012,35556.44105015737
C-13987,189857.08284468728
C-19544,92926.58374020932
C-3349,184.1248851002886
C-38961,41075.33210916755
C-38259,16720.87472332364
C-3666,21864.54300875445
C-36638,54359.66051701698
C-18230,200470.23177431687
C-11076,41885.409947680026
C-31226,46178.81279128172
C-9312,32793.623932121314
C-10276,103019.97124468914
C-44905,122.31346659678229
C-33369,922.1838238113554
C-34166,37157.502203184245
C-45310,82724.61546298185
C-30527,119181.9553406971
C-4627,17433.392120398952
C-38353,132403.1510752035
C-4974,100997.93793691327
C-32095,15.71493
C-13549,12657.971001478161
C-43862,789.7621640956078
C-6688,97652.68635868239
C-5382,44211.94371275404
C-36550,59831.15542487942
C-721,51412.54302040914
C-1325,123526.45433696755
C-21418,126492.46031773707
C-33431,22659.45877141881
C-25465,64.94849318181818
C-6769,34889.76103768902
C-35667,60265.53707652234
C-22630,22844.44528074297
C-1353,49916.57760290886
C-15765,33579.311657442086
C-47348,444.34274931845937
C-26798,54.730130833333334
C-1575,117735.4653824665
C-26100,11.42667
C-41279,22697.916401169183
C-43388,532.6621575
C-11917,110804.62490132177
C-6243,41234.60991693164
C-1218,50812.204433717096
C-20692,1299.0262482979797
C-37907,44661.26144846602
C-20591,122530.56476276032
C-34997,21696.397880756962
C-28405,33167.102445094715
